,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
11,16.04%,54.67%,16.23%,54.89%,16.23%,54.89%,16.01%,54.44%,16.20%,54.89%,16.20%,54.67%,16.23%,54.89%,16.10%,54.67%,16.04%,54.44%,16.20%,54.89%
12,16.14%,54.67%,16.27%,54.89%,16.30%,54.89%,16.23%,54.89%,16.27%,54.89%,16.20%,54.67%,16.23%,54.89%,16.49%,55.11%,16.04%,54.44%,16.23%,54.89%
13,16.14%,54.67%,16.27%,54.89%,16.30%,54.89%,16.23%,54.89%,16.27%,54.89%,16.20%,54.67%,16.30%,54.89%,16.49%,55.11%,16.23%,54.89%,16.23%,54.89%
14,16.14%,54.67%,16.52%,55.33%,16.33%,54.89%,16.46%,55.11%,16.30%,54.89%,16.52%,55.33%,16.30%,54.89%,16.52%,55.11%,16.23%,54.89%,16.23%,54.89%
15,16.52%,55.11%,16.52%,55.33%,16.33%,54.89%,16.46%,55.11%,16.30%,54.89%,16.52%,55.33%,16.46%,55.11%,16.52%,55.11%,16.46%,55.11%,16.27%,54.89%
16,16.52%,55.11%,16.52%,55.33%,16.43%,54.89%,16.46%,55.11%,16.30%,54.89%,16.55%,55.33%,16.46%,55.11%,16.65%,55.33%,16.46%,55.11%,16.27%,54.89%
17,16.52%,55.11%,16.52%,55.33%,16.43%,54.89%,16.52%,55.11%,16.30%,54.89%,16.55%,55.33%,16.46%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%
18,16.62%,55.33%,16.52%,55.33%,16.43%,54.89%,16.52%,55.11%,16.30%,54.89%,16.55%,55.33%,16.49%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%
19,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.30%,54.89%,16.55%,55.33%,16.49%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%
20,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.30%,54.89%,16.59%,55.33%,16.49%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%
21,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.30%,54.89%,16.59%,55.33%,16.52%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%
22,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.33%,54.89%,16.59%,55.33%,16.52%,55.11%,16.65%,55.33%,16.49%,55.11%,16.36%,54.89%
23,16.62%,55.33%,16.55%,55.33%,16.46%,54.89%,16.59%,55.11%,16.33%,54.89%,16.59%,55.33%,16.52%,55.11%,16.65%,55.33%,16.52%,55.11%,16.36%,54.89%
24,16.65%,55.33%,16.59%,55.33%,16.46%,54.89%,16.59%,55.11%,16.49%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.36%,54.89%
25,16.65%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.49%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.39%,54.89%
26,16.65%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.49%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.39%,54.89%
27,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.52%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.55%,55.11%
28,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.52%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
29,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.59%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
30,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.59%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
31,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
32,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
33,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
34,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
35,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
36,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
37,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
38,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
39,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.68%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
40,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
41,16.72%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%
42,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%
43,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%
44,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.75%,55.33%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%
45,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.75%,55.33%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%
46,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
47,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
48,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
49,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
50,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
51,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
52,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
53,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%
54,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%
55,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%
56,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%
57,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%
58,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%
59,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%
60,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
61,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
62,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
63,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
64,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
65,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
66,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%
67,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
68,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
69,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
70,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
71,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
72,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
73,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
74,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
75,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
76,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
77,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
78,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
79,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
80,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
81,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
82,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
83,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
84,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
85,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
86,16.72%,55.33%,16.78%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
87,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
88,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
89,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
90,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
91,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
92,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
93,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.72%,55.33%,16.65%,55.33%
94,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%
95,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%
96,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%
97,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%
98,16.72%,55.33%,16.97%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%
99,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.65%,55.33%
100,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
101,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
102,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
103,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
104,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
105,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
106,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
107,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
108,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.72%,55.33%,16.88%,55.33%,16.75%,55.33%
109,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
110,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
111,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
112,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
113,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
114,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
115,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
116,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
117,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
118,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
119,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
120,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
121,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
122,16.72%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
123,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
124,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
125,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
126,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
127,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
128,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
129,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
130,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
131,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
132,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
133,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
134,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
135,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
136,16.75%,55.33%,17.07%,55.33%,16.75%,55.33%,16.78%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.75%,55.33%,16.88%,55.33%,16.75%,55.33%
