,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
11,17.00%,55.56%,16.49%,55.11%,16.49%,55.11%,16.55%,55.33%,16.62%,55.33%,16.62%,55.11%,16.59%,55.11%,16.46%,54.89%,16.68%,55.11%,16.59%,55.11%,55.18%,,16.04%,54.67%,16.23%,54.89%,16.23%,54.89%,16.01%,54.44%,16.20%,54.89%,16.20%,54.67%,16.23%,54.89%,16.10%,54.67%,16.04%,54.44%,16.20%,54.89%,54.73%
12,17.00%,55.56%,16.49%,55.11%,16.49%,55.11%,16.59%,55.33%,16.62%,55.33%,16.62%,55.11%,16.59%,55.11%,16.62%,55.11%,16.68%,55.11%,16.65%,55.11%,55.20%,,16.14%,54.67%,16.27%,54.89%,16.30%,54.89%,16.23%,54.89%,16.27%,54.89%,16.20%,54.67%,16.23%,54.89%,16.49%,55.11%,16.04%,54.44%,16.23%,54.89%,54.82%
13,17.17%,55.56%,16.55%,55.11%,16.49%,55.11%,16.59%,55.33%,16.62%,55.33%,16.62%,55.11%,16.59%,55.11%,16.65%,55.11%,16.68%,55.11%,16.75%,55.11%,55.20%,,16.14%,54.67%,16.27%,54.89%,16.30%,54.89%,16.23%,54.89%,16.27%,54.89%,16.20%,54.67%,16.30%,54.89%,16.49%,55.11%,16.23%,54.89%,16.23%,54.89%,54.87%
14,17.17%,55.56%,16.55%,55.11%,16.49%,55.11%,16.59%,55.33%,16.62%,55.33%,16.65%,55.11%,16.59%,55.11%,16.65%,55.11%,16.68%,55.11%,16.75%,55.11%,55.20%,,16.14%,54.67%,16.52%,55.33%,16.33%,54.89%,16.46%,55.11%,16.30%,54.89%,16.52%,55.33%,16.30%,54.89%,16.52%,55.11%,16.23%,54.89%,16.23%,54.89%,55.00%
15,17.17%,55.56%,16.55%,55.11%,16.49%,55.11%,16.75%,55.33%,16.62%,55.33%,16.65%,55.11%,16.59%,55.11%,16.65%,55.11%,16.68%,55.11%,16.75%,55.11%,55.20%,,16.52%,55.11%,16.52%,55.33%,16.33%,54.89%,16.46%,55.11%,16.30%,54.89%,16.52%,55.33%,16.46%,55.11%,16.52%,55.11%,16.46%,55.11%,16.27%,54.89%,55.09%
16,17.17%,55.56%,16.55%,55.11%,16.52%,55.11%,16.75%,55.33%,16.62%,55.33%,16.65%,55.11%,16.59%,55.11%,16.65%,55.11%,16.68%,55.11%,16.75%,55.11%,55.20%,,16.52%,55.11%,16.52%,55.33%,16.43%,54.89%,16.46%,55.11%,16.30%,54.89%,16.55%,55.33%,16.46%,55.11%,16.65%,55.33%,16.46%,55.11%,16.27%,54.89%,55.11%
17,17.26%,55.78%,16.55%,55.11%,16.52%,55.11%,16.75%,55.33%,16.62%,55.33%,16.65%,55.11%,16.59%,55.11%,16.65%,55.11%,16.72%,55.11%,16.75%,55.11%,55.22%,,16.52%,55.11%,16.52%,55.33%,16.43%,54.89%,16.52%,55.11%,16.30%,54.89%,16.55%,55.33%,16.46%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%,55.11%
18,17.33%,55.78%,16.55%,55.11%,16.52%,55.11%,16.75%,55.33%,16.62%,55.33%,16.65%,55.11%,16.59%,55.11%,16.65%,55.11%,16.72%,55.11%,16.75%,55.11%,55.22%,,16.62%,55.33%,16.52%,55.33%,16.43%,54.89%,16.52%,55.11%,16.30%,54.89%,16.55%,55.33%,16.49%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%,55.13%
19,17.33%,55.78%,16.55%,55.11%,16.52%,55.11%,16.75%,55.33%,16.62%,55.33%,16.65%,55.11%,16.59%,55.11%,16.65%,55.11%,16.72%,55.11%,16.75%,55.11%,55.22%,,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.30%,54.89%,16.55%,55.33%,16.49%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%,55.13%
20,17.36%,55.78%,16.55%,55.11%,16.52%,55.11%,16.75%,55.33%,16.62%,55.33%,16.65%,55.11%,16.78%,55.33%,16.65%,55.11%,16.72%,55.11%,16.78%,55.11%,55.24%,,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.30%,54.89%,16.59%,55.33%,16.49%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%,55.13%
21,17.39%,55.78%,16.55%,55.11%,16.62%,55.11%,16.75%,55.33%,16.62%,55.33%,16.68%,55.11%,16.78%,55.33%,16.65%,55.11%,16.72%,55.11%,16.78%,55.11%,55.24%,,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.30%,54.89%,16.59%,55.33%,16.52%,55.11%,16.65%,55.33%,16.49%,55.11%,16.33%,54.89%,55.13%
22,17.39%,55.78%,16.55%,55.11%,16.62%,55.11%,16.75%,55.33%,16.62%,55.33%,16.68%,55.11%,16.78%,55.33%,16.65%,55.11%,16.72%,55.11%,16.78%,55.11%,55.24%,,16.62%,55.33%,16.55%,55.33%,16.43%,54.89%,16.55%,55.11%,16.33%,54.89%,16.59%,55.33%,16.52%,55.11%,16.65%,55.33%,16.49%,55.11%,16.36%,54.89%,55.13%
23,17.39%,55.78%,16.55%,55.11%,16.65%,55.11%,16.75%,55.33%,16.62%,55.33%,16.68%,55.11%,16.78%,55.33%,16.65%,55.11%,16.72%,55.11%,16.78%,55.11%,55.24%,,16.62%,55.33%,16.55%,55.33%,16.46%,54.89%,16.59%,55.11%,16.33%,54.89%,16.59%,55.33%,16.52%,55.11%,16.65%,55.33%,16.52%,55.11%,16.36%,54.89%,55.13%
24,17.39%,55.78%,16.55%,55.11%,16.65%,55.11%,16.75%,55.33%,16.72%,55.33%,16.68%,55.11%,16.78%,55.33%,16.91%,55.11%,16.72%,55.11%,16.78%,55.11%,55.24%,,16.65%,55.33%,16.59%,55.33%,16.46%,54.89%,16.59%,55.11%,16.49%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.36%,54.89%,55.15%
25,17.39%,55.78%,16.55%,55.11%,16.65%,55.11%,16.75%,55.33%,16.72%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.72%,55.11%,16.78%,55.11%,55.27%,,16.65%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.49%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.39%,54.89%,55.15%
26,17.39%,55.78%,16.55%,55.11%,16.65%,55.11%,16.75%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.72%,55.11%,16.78%,55.11%,55.27%,,16.65%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.49%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.39%,54.89%,55.15%
27,17.39%,55.78%,16.55%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.72%,55.11%,16.78%,55.11%,55.27%,,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.52%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.52%,55.11%,16.55%,55.11%,55.18%
28,17.39%,55.78%,16.65%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.78%,55.11%,55.29%,,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.59%,55.11%,16.52%,54.89%,16.59%,55.33%,16.59%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.18%
29,17.39%,55.78%,16.65%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.78%,55.11%,55.29%,,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.59%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.20%
30,17.39%,55.78%,16.65%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.78%,55.11%,55.29%,,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.59%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.20%
31,17.39%,55.78%,16.65%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.29%,,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.20%
32,17.39%,55.78%,16.68%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.68%,55.11%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.29%,,16.68%,55.33%,16.59%,55.33%,16.49%,54.89%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.20%
33,17.39%,55.78%,16.68%,55.11%,16.65%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
34,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.78%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
35,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
36,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
37,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
38,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.81%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.65%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
39,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.84%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.52%,54.89%,16.68%,55.33%,16.68%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.22%
40,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.84%,55.11%,55.31%,,16.68%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.24%
41,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.84%,55.11%,55.31%,,16.72%,55.33%,16.75%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.68%,55.33%,16.55%,55.11%,16.55%,55.11%,55.24%
42,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%,55.24%
43,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.68%,55.11%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%,55.24%
44,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.75%,55.33%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%,55.26%
45,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.75%,55.33%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.55%,55.11%,55.26%
46,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.72%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
47,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.78%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
48,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
49,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
50,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
51,17.39%,55.78%,16.68%,55.11%,16.75%,55.11%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.31%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
52,17.39%,55.78%,16.68%,55.11%,16.81%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
53,17.39%,55.78%,16.68%,55.11%,16.81%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.62%,55.33%,55.29%
54,17.39%,55.78%,16.68%,55.11%,16.81%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%,55.29%
55,17.39%,55.78%,16.68%,55.11%,16.81%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%,55.29%
56,17.39%,55.78%,16.68%,55.11%,16.81%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%,55.29%
57,17.39%,55.78%,16.68%,55.11%,16.84%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%,55.29%
58,17.39%,55.78%,16.68%,55.11%,16.84%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.65%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%,55.29%
59,17.39%,55.78%,16.68%,55.11%,16.84%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.55%,55.11%,16.65%,55.33%,55.29%
60,17.39%,55.78%,16.68%,55.11%,16.84%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,16.94%,55.11%,55.33%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
61,17.68%,55.78%,16.68%,55.11%,16.84%,55.33%,16.88%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.35%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
62,17.68%,55.78%,16.68%,55.11%,16.84%,55.33%,16.91%,55.33%,16.88%,55.33%,16.78%,55.33%,16.88%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.35%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
63,17.68%,55.78%,16.68%,55.11%,16.84%,55.33%,16.91%,55.33%,16.88%,55.33%,16.78%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.35%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
64,17.68%,55.78%,16.68%,55.11%,16.84%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.35%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
65,17.68%,55.78%,16.68%,55.11%,16.88%,55.33%,16.91%,55.33%,16.88%,55.33%,16.94%,55.33%,16.91%,55.33%,16.97%,55.33%,16.78%,55.33%,17.00%,55.33%,55.35%,,16.72%,55.33%,16.78%,55.33%,16.68%,55.11%,16.68%,55.33%,16.78%,55.33%,16.88%,55.33%,16.68%,55.33%,16.72%,55.33%,16.62%,55.33%,16.65%,55.33%,55.31%
