,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
11,15.88%,47.78%,15.91%,48.00%,15.65%,47.56%,15.75%,47.78%,15.88%,47.78%,15.75%,47.56%,15.94%,48.00%,15.98%,48.00%,15.75%,47.56%,,,14.25%,43.00%,,11,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
12,15.98%,48.00%,15.91%,48.00%,15.65%,47.56%,15.78%,47.78%,15.88%,47.78%,15.75%,47.56%,15.94%,48.00%,16.01%,48.00%,15.75%,47.56%,,,14.27%,43.02%,,12,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
13,15.98%,48.00%,15.91%,48.00%,15.85%,47.78%,15.78%,47.78%,15.88%,47.78%,15.75%,47.56%,15.98%,48.00%,16.01%,48.00%,15.94%,47.78%,,,14.31%,43.07%,,13,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
14,15.98%,48.00%,15.94%,48.00%,15.85%,47.78%,16.27%,49.78%,15.88%,47.78%,15.75%,47.56%,15.98%,48.00%,16.01%,48.00%,15.94%,47.78%,,,14.36%,43.27%,,14,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
15,16.01%,48.00%,15.94%,48.00%,15.85%,47.78%,16.27%,49.78%,15.88%,47.78%,15.75%,47.56%,15.98%,48.00%,16.04%,48.00%,15.94%,47.78%,,,14.37%,43.27%,,15,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
16,16.01%,48.00%,15.94%,48.00%,15.85%,47.78%,16.27%,49.78%,15.91%,47.78%,15.75%,47.56%,15.98%,48.00%,16.04%,48.00%,15.94%,47.78%,,,14.37%,43.27%,,16,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
17,16.01%,48.00%,15.98%,48.00%,15.85%,47.78%,16.27%,49.78%,15.91%,47.78%,15.75%,47.56%,16.01%,48.00%,16.04%,48.00%,15.98%,47.78%,,,14.38%,43.27%,,17,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
18,16.01%,48.00%,15.98%,48.00%,15.88%,47.78%,16.27%,49.78%,15.91%,47.78%,15.94%,47.78%,16.01%,48.00%,16.07%,48.00%,15.98%,47.78%,,,14.40%,43.29%,,18,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
19,16.01%,48.00%,16.01%,48.00%,15.88%,47.78%,16.27%,49.78%,15.91%,47.78%,15.94%,47.78%,16.01%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.41%,43.31%,,19,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
20,16.01%,48.00%,16.01%,48.00%,15.88%,47.78%,16.27%,49.78%,16.01%,48.00%,15.94%,47.78%,16.01%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.42%,43.33%,,20,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
21,16.01%,48.00%,16.01%,48.00%,15.88%,47.78%,16.46%,50.00%,16.01%,48.00%,15.94%,47.78%,16.01%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.44%,43.36%,,21,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
22,16.04%,48.00%,16.01%,48.00%,15.88%,47.78%,16.46%,50.00%,16.01%,48.00%,15.94%,47.78%,16.01%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.45%,43.36%,,22,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
23,16.04%,48.00%,16.01%,48.00%,15.88%,47.78%,16.46%,50.00%,16.01%,48.00%,15.94%,47.78%,16.01%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.45%,43.36%,,23,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
24,16.04%,48.00%,16.01%,48.00%,15.88%,47.78%,16.46%,50.00%,16.04%,48.00%,15.94%,47.78%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.45%,43.36%,,24,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
25,16.04%,48.00%,16.01%,48.00%,15.98%,48.00%,16.46%,50.00%,16.04%,48.00%,15.94%,47.78%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.46%,43.38%,,25,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
26,16.04%,48.00%,16.04%,48.00%,15.98%,48.00%,16.46%,50.00%,16.04%,48.00%,16.01%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.47%,43.40%,,26,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
27,16.07%,48.00%,16.04%,48.00%,16.01%,48.00%,16.46%,50.00%,16.04%,48.00%,16.01%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.48%,43.40%,,27,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
28,16.07%,48.00%,16.04%,48.00%,16.01%,48.00%,16.46%,50.00%,16.04%,48.00%,16.01%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.48%,43.40%,,28,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
29,16.07%,48.00%,16.04%,48.00%,16.04%,48.00%,16.46%,50.00%,16.04%,48.00%,16.01%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.48%,43.40%,,29,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
30,16.07%,48.00%,16.04%,48.00%,16.04%,48.00%,16.49%,50.00%,16.04%,48.00%,16.01%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.48%,43.40%,,30,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
31,16.07%,48.00%,16.04%,48.00%,16.04%,48.00%,16.49%,50.00%,16.04%,48.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.49%,43.40%,,31,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
32,16.07%,48.00%,16.04%,48.00%,16.04%,48.00%,16.49%,50.00%,16.04%,48.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.49%,43.40%,,32,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
33,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.49%,50.00%,16.04%,48.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.49%,43.40%,,33,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
34,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.49%,50.00%,16.04%,48.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.49%,43.40%,,34,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
35,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.49%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.49%,43.40%,,35,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
36,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.49%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.49%,43.40%,,36,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
37,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,37,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
38,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,38,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
39,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,39,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
40,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,40,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
41,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,41,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
42,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,42,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
43,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,43,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
44,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,44,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
45,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,45,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
46,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,46,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
47,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,47,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
48,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,48,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
49,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,49,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
50,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,50,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
51,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,51,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
52,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,52,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
53,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,53,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
54,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,54,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
55,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,55,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
56,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,56,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
57,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.04%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,57,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
58,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,58,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
59,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,59,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
60,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,60,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
61,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,61,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
62,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,62,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
63,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,63,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
64,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,64,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
65,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,65,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
66,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,66,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
67,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.50%,43.40%,,67,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
68,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.53%,43.53%,,68,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
69,16.07%,48.00%,16.04%,48.00%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.53%,43.53%,,69,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
70,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,70,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
71,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,71,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
72,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,72,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
73,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,73,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
74,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,74,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
75,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,75,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
76,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,76,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
77,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,77,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
78,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,78,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
79,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,79,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
80,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,80,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
81,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,81,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
82,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,82,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
83,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,83,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
84,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.52%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,84,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
85,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.56%,43.67%,,85,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
86,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,86,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
87,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,87,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
88,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,88,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
89,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,89,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
90,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,90,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
91,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,91,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
92,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,92,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
93,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,93,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
94,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,94,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
95,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,95,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
96,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,96,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
97,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,97,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
98,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,98,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
99,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,99,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
100,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,100,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
101,16.07%,48.00%,16.33%,49.33%,16.07%,48.00%,16.55%,50.00%,16.17%,48.22%,16.33%,49.33%,16.07%,48.00%,16.07%,48.00%,16.04%,48.00%,,,14.57%,43.69%,,101,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
